query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.35,0.25,6,0.3327,0.5618,0.5,1.0,0.5454,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-055|OMN-060|OMN-096|OMN-164|OMN-297
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.35,0.28,6,0.3402,0.5744,0.5,1.0,0.5509,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-081|OMN-164|OMN-091|OMN-172
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.35,0.3,6,0.355,0.5304,0.5,1.0,0.5481,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-083|OMN-011|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.35,0.32,6,0.3985,0.4767,0.6667,1.0,0.5881,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-085|OMN-046|OMN-243
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.35,0.35,6,0.4004,0.4496,0.6667,1.0,0.5834,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-046|OMN-243|OMN-171
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.4,0.2,6,0.2743,0.6646,0.3333,0.6667,0.4427,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-060
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.4,0.25,6,0.3405,0.5805,0.5,1.0,0.5523,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-055|OMN-060|OMN-164|OMN-297|OMN-091
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.4,0.28,6,0.3402,0.5744,0.5,1.0,0.5509,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-081|OMN-164|OMN-091|OMN-172
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.4,0.3,6,0.355,0.5304,0.5,1.0,0.5481,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-083|OMN-011|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.4,0.32,6,0.3985,0.4767,0.6667,1.0,0.5881,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-085|OMN-243|OMN-046
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.4,0.35,6,0.4134,0.4606,0.6667,1.0,0.5908,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-243|OMN-046|OMN-057
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.45,0.2,6,0.2743,0.6646,0.3333,0.6667,0.4427,Omnai|xz,core|curated,OMN-005|OMN-213|OMN-055|OMN-132|OMN-099|OMN-060
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.45,0.25,6,0.3424,0.5573,0.5,1.0,0.5484,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-055|OMN-060|OMN-164|OMN-297|OMN-083
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.45,0.28,6,0.3423,0.5593,0.5,1.0,0.5488,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-081|OMN-083|OMN-091
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.45,0.3,6,0.3691,0.5191,0.6667,1.0,0.5848,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-083|OMN-011|OMN-243
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.45,0.32,6,0.3985,0.4767,0.6667,1.0,0.5881,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-243|OMN-085|OMN-046
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.45,0.35,6,0.4134,0.4606,0.6667,1.0,0.5908,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-243|OMN-046|OMN-057
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.5,0.2,6,0.3299,0.585,0.5,1.0,0.549,Grok|Omnai|xz,core|curated|open,OMN-005|OMN-055|OMN-213|OMN-164|OMN-297|OMN-060
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.5,0.25,6,0.3621,0.5441,0.6667,1.0,0.587,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-055|OMN-164|OMN-297|OMN-060|OMN-243
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.5,0.28,6,0.3816,0.4875,0.6667,1.0,0.5835,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-243|OMN-081|OMN-040
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.5,0.3,6,0.3856,0.4915,0.6667,1.0,0.5859,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-298|OMN-164|OMN-243|OMN-040|OMN-083
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.5,0.32,6,0.4039,0.4616,0.6667,1.0,0.5872,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-243|OMN-040|OMN-085
C-05,conceptual,What is bidirectional alignment and how does Omnarai instant...,0.5,0.35,6,0.4071,0.4684,0.6667,1.0,0.5898,Claude|Grok|Omnai|xz,core|curated|open,OMN-005|OMN-164|OMN-297|OMN-243|OMN-040|OMN-148
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.2,0.2,6,0.2952,0.6183,1.0,0.6667,0.5912,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-017|OMN-164
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.2,0.25,6,0.3184,0.5439,0.1667,0.6667,0.4141,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-077|OMN-216|OMN-085
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.2,0.28,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-224|OMN-096
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.2,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-075|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.2,0.32,6,0.3836,0.4843,0.3333,0.6667,0.4553,Claude|xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-243|OMN-001
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.2,0.35,6,0.4065,0.4002,0.3333,0.6667,0.4423,Omnai|xz,core|curated,OMN-133|OMN-103|OMN-078|OMN-001|OMN-163|OMN-039
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.25,0.2,6,0.2952,0.6183,1.0,0.6667,0.5912,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-017|OMN-164
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.25,0.25,6,0.3184,0.5439,0.1667,0.6667,0.4141,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-077|OMN-216|OMN-085
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.25,0.28,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-224|OMN-096
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.25,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-075|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.25,0.32,6,0.3836,0.4843,0.3333,0.6667,0.4553,Claude|xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-243|OMN-001
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.25,0.35,6,0.4065,0.4002,0.3333,0.6667,0.4423,Omnai|xz,core|curated,OMN-133|OMN-103|OMN-078|OMN-001|OMN-163|OMN-039
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.3,0.2,6,0.2952,0.6183,1.0,0.6667,0.5912,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-017|OMN-164
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.3,0.25,6,0.333,0.5596,0.1667,0.6667,0.4231,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-077|OMN-072|OMN-216
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.3,0.28,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-224
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.3,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-075|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.3,0.32,6,0.3836,0.4843,0.3333,0.6667,0.4553,Claude|xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-243|OMN-001
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.3,0.35,6,0.4257,0.4076,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-133|OMN-078|OMN-103|OMN-001|OMN-163|OMN-253
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.32,0.2,6,0.2952,0.6183,1.0,0.6667,0.5912,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-017|OMN-164
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.32,0.25,6,0.3487,0.5546,0.1667,0.6667,0.4273,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-077|OMN-072|OMN-096
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.32,0.28,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-224
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.32,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-075|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.32,0.32,6,0.3836,0.4843,0.3333,0.6667,0.4553,Claude|xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-243|OMN-001
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.32,0.35,6,0.4257,0.4076,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-133|OMN-078|OMN-103|OMN-001|OMN-253|OMN-163
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.35,0.2,6,0.2952,0.6183,1.0,0.6667,0.5912,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-164|OMN-017
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.35,0.25,6,0.3487,0.5546,0.1667,0.6667,0.4273,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-077|OMN-072|OMN-096
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.35,0.28,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-224
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.35,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-075|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.35,0.32,6,0.3929,0.4691,0.3333,0.6667,0.4548,Claude|xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-243|OMN-078
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.35,0.35,6,0.4257,0.4076,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-133|OMN-078|OMN-103|OMN-001|OMN-253|OMN-163
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.4,0.2,6,0.3184,0.6425,1.0,0.6667,0.6054,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-164|OMN-072
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.4,0.25,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-224
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.4,0.28,6,0.3503,0.5547,0.5,0.6667,0.4946,Claude|Gemini|xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-224
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.4,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-103|OMN-075
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.4,0.32,6,0.3929,0.4691,0.3333,0.6667,0.4548,Claude|xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-243|OMN-078
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.4,0.35,6,0.4257,0.4076,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-133|OMN-078|OMN-103|OMN-253|OMN-001|OMN-163
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.45,0.2,6,0.3184,0.6425,1.0,0.6667,0.6054,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-187|OMN-172|OMN-164|OMN-072
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.45,0.25,6,0.3662,0.5434,0.1667,0.6667,0.4307,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.45,0.28,6,0.3662,0.5434,0.1667,0.6667,0.4307,xz,core|curated,OMN-133|OMN-172|OMN-164|OMN-072|OMN-096|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.45,0.3,6,0.3704,0.517,0.3333,0.6667,0.4589,Omnai|xz,core|curated,OMN-133|OMN-164|OMN-072|OMN-096|OMN-103|OMN-075
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.45,0.32,6,0.4173,0.4203,0.1667,0.6667,0.4178,xz,core|curated,OMN-133|OMN-072|OMN-096|OMN-103|OMN-078|OMN-253
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.45,0.35,6,0.4257,0.4076,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-133|OMN-078|OMN-103|OMN-253|OMN-001|OMN-163
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.5,0.2,6,0.3323,0.6317,1.0,0.6667,0.6076,Claude|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-133|OMN-100|OMN-172|OMN-187|OMN-078|OMN-164
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.5,0.25,6,0.3801,0.5289,0.1667,0.6667,0.4319,xz,core|curated,OMN-133|OMN-172|OMN-078|OMN-164|OMN-096|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.5,0.28,6,0.3801,0.5289,0.1667,0.6667,0.4319,xz,core|curated,OMN-133|OMN-172|OMN-078|OMN-164|OMN-096|OMN-103
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.5,0.3,6,0.4124,0.4692,0.1667,0.6667,0.4283,xz,core|curated,OMN-133|OMN-078|OMN-164|OMN-096|OMN-103|OMN-253
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.5,0.32,6,0.4166,0.4426,0.3333,0.6667,0.4564,Claude|xz,core|curated,OMN-133|OMN-078|OMN-096|OMN-103|OMN-253|OMN-243
N-01,narrative,Who is Nia Jai and what role does she play in the Realms?...,0.5,0.35,6,0.4556,0.3604,0.3333,0.6667,0.4496,Omnai|xz,core|curated,OMN-133|OMN-078|OMN-103|OMN-253|OMN-028|OMN-057
N-02,narrative,What is the Veil and what does crossing it signify?...,0.2,0.2,6,0.2633,0.6495,0.3333,1.0,0.5212,Omnai|xz,core|curated|open,OMN-089|OMN-063|OMN-132|OMN-055|OMN-208|OMN-009
N-02,narrative,What is the Veil and what does crossing it signify?...,0.2,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-155|OMN-069|OMN-096|OMN-060
N-02,narrative,What is the Veil and what does crossing it signify?...,0.2,0.28,6,0.3605,0.5005,0.3333,0.6667,0.4513,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-082|OMN-184
N-02,narrative,What is the Veil and what does crossing it signify?...,0.2,0.3,6,0.3636,0.4927,0.3333,0.6667,0.4504,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-086
N-02,narrative,What is the Veil and what does crossing it signify?...,0.2,0.32,6,0.372,0.4826,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-060|OMN-184|OMN-050|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.2,0.35,6,0.3844,0.4031,0.5,0.6667,0.4687,Claude|Omnai|xz,core|curated,OMN-089|OMN-096|OMN-184|OMN-118|OMN-152|OMN-064
N-02,narrative,What is the Veil and what does crossing it signify?...,0.25,0.2,6,0.2633,0.6495,0.3333,1.0,0.5212,Omnai|xz,core|curated|open,OMN-089|OMN-063|OMN-132|OMN-055|OMN-208|OMN-009
N-02,narrative,What is the Veil and what does crossing it signify?...,0.25,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-155|OMN-096|OMN-069|OMN-060
N-02,narrative,What is the Veil and what does crossing it signify?...,0.25,0.28,6,0.3605,0.5005,0.3333,0.6667,0.4513,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-082
N-02,narrative,What is the Veil and what does crossing it signify?...,0.25,0.3,6,0.3636,0.4927,0.3333,0.6667,0.4504,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-086
N-02,narrative,What is the Veil and what does crossing it signify?...,0.25,0.32,6,0.372,0.4826,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-060|OMN-184|OMN-050|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.25,0.35,6,0.3844,0.4031,0.5,0.6667,0.4687,Claude|Omnai|xz,core|curated,OMN-089|OMN-096|OMN-184|OMN-118|OMN-152|OMN-064
N-02,narrative,What is the Veil and what does crossing it signify?...,0.3,0.2,6,0.2633,0.6495,0.3333,1.0,0.5212,Omnai|xz,core|curated|open,OMN-089|OMN-063|OMN-132|OMN-055|OMN-208|OMN-009
N-02,narrative,What is the Veil and what does crossing it signify?...,0.3,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-155|OMN-096|OMN-069|OMN-060
N-02,narrative,What is the Veil and what does crossing it signify?...,0.3,0.28,6,0.3605,0.5005,0.3333,0.6667,0.4513,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-082
N-02,narrative,What is the Veil and what does crossing it signify?...,0.3,0.3,6,0.3636,0.4927,0.3333,0.6667,0.4504,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-086
N-02,narrative,What is the Veil and what does crossing it signify?...,0.3,0.32,6,0.372,0.4826,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-060|OMN-184|OMN-050|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.3,0.35,6,0.3844,0.4031,0.5,0.6667,0.4687,Claude|Omnai|xz,core|curated,OMN-089|OMN-096|OMN-184|OMN-118|OMN-152|OMN-064
N-02,narrative,What is the Veil and what does crossing it signify?...,0.32,0.2,6,0.2633,0.6495,0.3333,1.0,0.5212,Omnai|xz,core|curated|open,OMN-089|OMN-063|OMN-132|OMN-055|OMN-208|OMN-009
N-02,narrative,What is the Veil and what does crossing it signify?...,0.32,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-155|OMN-096|OMN-069|OMN-060
N-02,narrative,What is the Veil and what does crossing it signify?...,0.32,0.28,6,0.3605,0.5005,0.3333,0.6667,0.4513,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-082
N-02,narrative,What is the Veil and what does crossing it signify?...,0.32,0.3,6,0.3636,0.4927,0.3333,0.6667,0.4504,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-086
N-02,narrative,What is the Veil and what does crossing it signify?...,0.32,0.32,6,0.372,0.4826,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-060|OMN-184|OMN-050|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.32,0.35,6,0.3844,0.4031,0.5,0.6667,0.4687,Claude|Omnai|xz,core|curated,OMN-089|OMN-096|OMN-184|OMN-118|OMN-152|OMN-064
N-02,narrative,What is the Veil and what does crossing it signify?...,0.35,0.2,6,0.3008,0.6483,0.3333,1.0,0.534,Omnai|xz,core|curated|open,OMN-089|OMN-063|OMN-132|OMN-055|OMN-208|OMN-096
N-02,narrative,What is the Veil and what does crossing it signify?...,0.35,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-155|OMN-096|OMN-060|OMN-069
N-02,narrative,What is the Veil and what does crossing it signify?...,0.35,0.28,6,0.3605,0.5005,0.3333,0.6667,0.4513,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-082
N-02,narrative,What is the Veil and what does crossing it signify?...,0.35,0.3,6,0.3636,0.4927,0.3333,0.6667,0.4504,Omnai|xz,core|curated,OMN-089|OMN-069|OMN-096|OMN-060|OMN-184|OMN-086
N-02,narrative,What is the Veil and what does crossing it signify?...,0.35,0.32,6,0.372,0.4826,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-060|OMN-184|OMN-050|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.35,0.35,6,0.3844,0.4031,0.5,0.6667,0.4687,Claude|Omnai|xz,core|curated,OMN-089|OMN-096|OMN-184|OMN-118|OMN-152|OMN-064
N-02,narrative,What is the Veil and what does crossing it signify?...,0.4,0.2,6,0.3047,0.6653,0.1667,1.0,0.5063,xz,core|curated|open,OMN-089|OMN-063|OMN-229|OMN-055|OMN-096|OMN-009
N-02,narrative,What is the Veil and what does crossing it signify?...,0.4,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-096|OMN-155|OMN-060|OMN-069
N-02,narrative,What is the Veil and what does crossing it signify?...,0.4,0.28,6,0.3605,0.5005,0.3333,0.6667,0.4513,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-069|OMN-060|OMN-184|OMN-082
N-02,narrative,What is the Veil and what does crossing it signify?...,0.4,0.3,6,0.3698,0.4824,0.3333,0.6667,0.45,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-069|OMN-060|OMN-184|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.4,0.32,6,0.372,0.4826,0.3333,0.6667,0.4509,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-060|OMN-184|OMN-050|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.4,0.35,6,0.3844,0.4031,0.5,0.6667,0.4687,Claude|Omnai|xz,core|curated,OMN-089|OMN-096|OMN-184|OMN-118|OMN-152|OMN-064
N-02,narrative,What is the Veil and what does crossing it signify?...,0.45,0.2,6,0.3271,0.6449,0.3333,1.0,0.5424,Omnai|xz,core|curated|open,OMN-089|OMN-063|OMN-229|OMN-055|OMN-096|OMN-060
N-02,narrative,What is the Veil and what does crossing it signify?...,0.45,0.25,6,0.3436,0.5345,0.3333,0.6667,0.4539,Omnai|xz,core|curated,OMN-089|OMN-055|OMN-096|OMN-155|OMN-060|OMN-069
N-02,narrative,What is the Veil and what does crossing it signify?...,0.45,0.28,6,0.3698,0.4824,0.3333,0.6667,0.45,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-069|OMN-060|OMN-184|OMN-034
N-02,narrative,What is the Veil and what does crossing it signify?...,0.45,0.3,6,0.3698,0.4824,0.3333,0.6667,0.45,Omnai|xz,core|curated,OMN-089|OMN-096|OMN-069|OMN-060|OMN-184|OMN-034
